Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
SampleMerge,Uniform,3,8388608,47.763,12.8411,0.00278,0.00393,4e-05,34.8337
SampleMerge,Uniform,3,8388608,50.5928,13.7565,0.00358,0.00425,4e-05,37.1132
SampleMerge,Uniform,3,8388608,53.1051,15.8294,0.00272,0.00404,5e-05,36.8851
SampleMerge,Uniform,3,8388608,52.0037,15.9281,0.00341,0.00548,4e-05,35.9765
SampleMerge,Uniform,3,8388608,50.7708,14.254,0.00277,0.00446,4e-05,35.3874
SampleMerge,Uniform,3,8388608,50.7306,14.8637,0.00261,0.00366,5e-05,35.7725
SampleMerge,Uniform,4,8388608,43.7257,13.1589,0.00329,0.002399,0.00019,30.3975
SampleMerge,Uniform,4,8388608,44.7668,13.4237,0.00347,0.00211,0.00025,31.1383
SampleMerge,Uniform,4,8388608,42.5137,11.6026,0.00453,0.00237,0.00029,30.3657
SampleMerge,Uniform,4,8388608,41.2452,11.4918,0.00326,0.0021,0.00025,29.6175
SampleMerge,Uniform,4,8388608,42.6714,10.8554,0.00306,0.002759,0.00025,30.2072
SampleMerge,Uniform,4,8388608,42.4528,11.1045,0.00341,0.00155,0.00025,31.0044
SampleMerge,Uniform,4,8388608,45.1037,14.2365,0.005509,0.00265,0.0003,30.847
SampleMerge,Uniform,4,8388608,42.0466,11.4448,0.003,0.00326,0.00026,30.9222
SampleMerge,Uniform,4,8388608,42.2708,11.8772,0.00356,0.00266,0.00027,29.5793
SampleMerge,Uniform,4,8388608,43.3563,12.6099,0.00328,0.00221,0.0005,30.6561
SampleMerge,Uniform,4,8388608,45.3211,13.2586,0.00418,0.00272,0.00025,31.9664
SampleMerge,Uniform,4,8388608,43.2838,12.2938,0.00328,0.00456,0.00031,31.1127
SampleMerge,Uniform,4,8388608,42.9985,11.6358,0.00363,0.00398,0.0003,31.6255
SampleMerge,Uniform,4,8388608,45.4259,11.5049,0.00407,0.00291,0.00034,32.0528
SampleMerge,Uniform,4,8388608,43.2017,11.5317,0.00302,0.00248,0.00027,30.4548
SampleMerge,Uniform,4,8388608,41.6881,10.8601,0.00416,0.00353,0.00044,30.0325
SampleMerge,Uniform,4,8388608,42.2914,10.9952,0.00332,0.00316,0.00025,31.4743
SampleMerge,Uniform,4,8388608,40.6974,10.2416,0.00323,0.00235,0.00025,30.3685
SampleMerge,Uniform,4,8388608,41.706,10.887,0.00355,0.00196,0.00027,30.7231
SampleMerge,Uniform,4,8388608,43.8138,12.0882,0.00307,0.00211,0.00025,30.216
SampleMerge,Uniform,4,8388608,42.5609,12.4667,0.00339,0.00234,0.00026,30.0045
SampleMerge,Uniform,4,8388608,42.4779,10.8183,0.00283,0.0023,0.00025,30.4501
SampleMerge,Uniform,4,8388608,42.4045,11.2482,0.0031,0.00201,0.00028,30.9752
SampleMerge,Uniform,4,8388608,45.0092,11.1431,0.00461,0.00457,0.00028,31.8679
SampleMerge,Uniform,4,8388608,43.1218,12.4324,0.00299,0.00243,0.00028,31.6032
SampleMerge,Uniform,4,8388608,42.9585,11.1926,0.00379,0.00184,0.0003,31.6765
SampleMerge,Uniform,4,8388608,44.4701,13.3735,0.00463,0.00247,0.00026,30.3566
SampleMerge,Uniform,4,8388608,42.1924,11.4865,0.00341,0.00253,0.00025,30.0495
SampleMerge,Uniform,4,8388608,43.4448,13.1219,0.00327,0.00318,0.00025,31.0569
SampleMerge,Uniform,4,8388608,44.2816,11.9002,0.00397,0.00251,0.00029,31.6553
SampleMerge,Uniform,5,8388608,69.1648,10.2911,0.00439,0.00475,0.00043,59.1603
SampleMerge,Uniform,5,8388608,69.2814,9.45074,0.00402,0.00473,0.00029,59.0137
SampleMerge,Uniform,5,8388608,69.5679,11.6886,0.00587,0.00616,0.00024,58.7702
SampleMerge,Uniform,5,8388608,68.7698,10.927,0.00388,0.00609,0.00028,57.9089
SampleMerge,Uniform,5,8388608,67.7275,9.54035,0.00307,0.00668,0.0003,57.7188
SampleMerge,Uniform,5,8388608,69.5603,10.99,0.003229,0.00463,0.0002,58.23
SampleMerge,Uniform,5,8388608,67.9927,10.6655,0.00475,0.00464,0.00029,57.1524
SampleMerge,Uniform,5,8388608,68.1847,10.0995,0.00597,0.00718,0.00047,58.5262
SampleMerge,Uniform,5,8388608,69.0126,11.3608,0.00366,0.00494,0.00031,57.8764
SampleMerge,Uniform,5,8388608,69.0137,11.0825,0.003089,0.00432,0.00026,58.1296
SampleMerge,Uniform,5,8388608,66.9975,9.23234,0.00307,0.00371,0.00019,57.8388
SampleMerge,Uniform,5,8388608,68.5879,10.1488,0.007909,0.00571,0.00019,57.8911
SampleMerge,Uniform,5,8388608,68.0374,10.0393,0.00371,0.00458,0.0003,58.2499
SampleMerge,Uniform,5,8388608,74.5263,12.2075,0.0057,0.008869,0.00022,62.156
SampleMerge,Uniform,5,8388608,79.6435,13.5109,0.0048,0.00772,0.00024,66.9253
SampleMerge,Uniform,5,8388608,76.4528,13.334,0.00372,0.016719,0.00032,61.0548
SampleMerge,Uniform,5,8388608,69.2897,9.54282,0.00284,0.00468,0.00019,57.642
SampleMerge,Uniform,5,8388608,68.885,10.8017,0.00385,0.0042,0.00026,58.1744
SampleMerge,Uniform,5,8388608,68.3237,9.59183,0.00469,0.00623,0.00043,58.6215
SampleMerge,Uniform,5,8388608,69.1766,10.5376,0.00388,0.00606,0.00021,58.1184
SampleMerge,Uniform,5,8388608,66.2254,8.81953,0.003429,0.00531,0.00019,57.315
SampleMerge,Uniform,5,8388608,67.4538,9.76171,0.00453,0.00448,0.00025,57.0725
SampleMerge,Uniform,5,8388608,68.1408,10.2883,0.00277,0.00601,0.00025,58.0535
SampleMerge,Uniform,5,8388608,66.7596,9.06565,0.00288,0.00336,0.00019,56.5096
SampleMerge,Uniform,5,8388608,66.4694,9.74064,0.0038,0.0056,0.00036,57.1345
SampleMerge,Uniform,5,8388608,67.0047,10.2376,0.00356,0.00413,0.00024,57.672
SampleMerge,Uniform,5,8388608,66.1817,8.69893,0.00373,0.00386,0.00026,57.1264
SampleMerge,Uniform,5,8388608,67.4401,10.1871,0.00307,0.00403,0.00021,57.1346
SampleMerge,Uniform,5,8388608,69.6019,11.4968,0.00382,0.00462,0.00026,58.0033
SampleMerge,Uniform,5,8388608,68.3787,10.4108,0.00306,0.004869,0.00026,58.0512
SampleMerge,Uniform,6,8388608,60.6545,8.2042,0.00344,0.00212,0.00032,52.328
SampleMerge,Uniform,6,8388608,60.1565,7.69549,0.00369,0.00359,6e-05,52.5982
SampleMerge,Uniform,6,8388608,61.3642,9.46741,0.00441,0.00325,0.00018,51.8085
SampleMerge,Uniform,6,8388608,62.9932,9.16285,0.00389,0.00254,0.00021,53.0591
SampleMerge,Uniform,6,8388608,62.2693,9.55115,0.00372,0.00253,6e-05,52.63
SampleMerge,Uniform,6,8388608,61.851,8.72567,0.00345,0.00334,0.00022,52.9884
SampleMerge,Uniform,6,8388608,64.8093,9.79037,0.00448,0.0042,0.00042,54.822
SampleMerge,Uniform,6,8388608,62.5869,9.46828,0.00444,0.00191,0.00025,53.2463
SampleMerge,Uniform,6,8388608,63.0077,9.70994,0.00475,0.00342,0.00026,53.2027
SampleMerge,Uniform,6,8388608,62.2669,9.73318,0.00411,0.0025,0.0001,52.7152
SampleMerge,Uniform,6,8388608,61.0616,8.82666,0.00537,0.0033,0.00025,52.1355
SampleMerge,Uniform,6,8388608,62.9888,9.91416,0.00626,0.00393,0.0002,52.9752
SampleMerge,Uniform,6,8388608,63.5696,9.62924,0.0098,0.00373,7e-05,54.0669
SampleMerge,Uniform,6,8388608,60.9692,8.22355,0.00464,0.00268,0.00012,52.6507
SampleMerge,Uniform,6,8388608,62.4885,9.43935,0.003459,0.00241,9e-05,52.6206
SampleMerge,Uniform,6,8388608,61.5506,8.77731,0.00374,0.00248,0.00026,52.6636
SampleMerge,Uniform,6,8388608,62.9113,9.79118,0.00455,0.00407,0.00033,53.0307
SampleMerge,Uniform,6,8388608,63.1749,9.73856,0.00408,0.00366,0.00026,54.0966
SampleMerge,Uniform,6,8388608,64.471,10.639,0.00401,0.00342,0.00021,53.7202
SampleMerge,Uniform,6,8388608,61.9229,8.23572,0.00408,0.00282,0.00029,53.1111
SampleMerge,Uniform,6,8388608,60.8686,8.21053,0.00407,0.00243,6e-05,52.2842
SampleMerge,Uniform,6,8388608,66.8367,10.4014,0.00625,0.005,0.0003,57.0399
SampleMerge,Uniform,6,8388608,76.3708,11.6378,0.00724,0.00542,0.00024,64.4337
SampleMerge,Uniform,6,8388608,69.2339,11.1328,0.268738,0.065359,0.00031,58.5952
SampleMerge,Uniform,6,8388608,63.3722,10.2959,0.00592,0.00367,0.00022,52.9715
SampleMerge,Uniform,6,8388608,63.0783,9.79859,0.00679,0.00477,0.00023,53.5075
SampleMerge,Uniform,6,8388608,63.4357,9.98389,0.00363,0.00336,0.00026,53.9121
SampleMerge,Uniform,6,8388608,66.1885,10.2749,0.00514,0.00316,0.00026,55.7773
SampleMerge,Uniform,6,8388608,67.357,10.7326,0.00552,0.00391,0.00039,55.8228
SampleMerge,Uniform,6,8388608,64.7832,10.0413,0.00403,0.00314,0.00027,54.655
std::sort,Uniform,0,16777216,136.914,0,0,0,0,0
std::sort,Uniform,0,16777216,144.628,0,0,0,0,0
std::sort,Uniform,0,16777216,162.76,0,0,0,0,0
std::sort,Uniform,0,16777216,152.77,0,0,0,0,0
std::sort,Uniform,0,16777216,169.024,0,0,0,0,0
std::sort,Uniform,0,16777216,156.843,0,0,0,0,0
std::sort,Uniform,0,16777216,165.643,0,0,0,0,0
std::sort,Uniform,0,16777216,133.67,0,0,0,0,0
std::sort,Uniform,0,16777216,129.7,0,0,0,0,0
std::sort,Uniform,0,16777216,148.265,0,0,0,0,0
std::sort,Uniform,0,16777216,145.084,0,0,0,0,0
std::sort,Uniform,0,16777216,131.853,0,0,0,0,0
std::sort,Uniform,0,16777216,147.352,0,0,0,0,0
std::sort,Uniform,0,16777216,171.329,0,0,0,0,0
std::sort,Uniform,0,16777216,143.204,0,0,0,0,0
std::sort,Uniform,0,16777216,131.447,0,0,0,0,0
std::sort,Uniform,0,16777216,132.809,0,0,0,0,0
std::sort,Uniform,0,16777216,131.476,0,0,0,0,0
std::sort,Uniform,0,16777216,144.777,0,0,0,0,0
std::sort,Uniform,0,16777216,156.968,0,0,0,0,0
std::sort,Uniform,0,16777216,133.868,0,0,0,0,0
std::sort,Uniform,0,16777216,152.468,0,0,0,0,0
std::sort,Uniform,0,16777216,151.023,0,0,0,0,0
std::sort,Uniform,0,16777216,144.046,0,0,0,0,0
std::sort,Uniform,0,16777216,150.903,0,0,0,0,0
std::sort,Uniform,0,16777216,154.379,0,0,0,0,0
std::sort,Uniform,0,16777216,138.097,0,0,0,0,0
std::sort,Uniform,0,16777216,141.302,0,0,0,0,0
std::sort,Uniform,0,16777216,142.972,0,0,0,0,0
std::sort,Uniform,0,16777216,133.613,0,0,0,0,0
SampleMerge,Uniform,1,16777216,127.665,81.0878,0.0033,0.00043,2e-05,44.6257
SampleMerge,Uniform,1,16777216,121.781,78.0921,0.0029,0.00042,2e-05,42.5855
SampleMerge,Uniform,1,16777216,121.924,77.2498,0.00317,0.00041,2e-05,43.4341
SampleMerge,Uniform,1,16777216,120.648,77.4989,0.00313,0.00042,2e-05,43.4857
SampleMerge,Uniform,1,16777216,121.075,78.5109,0.00279,0.00042,2e-05,43.2781
SampleMerge,Uniform,1,16777216,124.287,80.0532,0.00286,0.0004,2e-05,43.6942
SampleMerge,Uniform,1,16777216,123.458,80.4703,0.00284,0.0004,2e-05,43.5569
SampleMerge,Uniform,1,16777216,122.793,79.4626,0.00311,0.00042,2e-05,43.3937
SampleMerge,Uniform,1,16777216,121.025,77.0198,0.00283,0.0004,2e-05,43.9214
SampleMerge,Uniform,1,16777216,123.24,79.8271,0.00288,0.0004,2e-05,45.1101
SampleMerge,Uniform,1,16777216,122.358,78.5142,0.00479,0.00045,2e-05,43.7098
SampleMerge,Uniform,1,16777216,122.226,77.8418,0.00314,0.00041,2e-05,43.6914
SampleMerge,Uniform,1,16777216,121.132,77.9944,0.00269,0.00041,2e-05,43.5602
SampleMerge,Uniform,1,16777216,122.283,79.184,0.002719,0.00039,2e-05,42.9929
SampleMerge,Uniform,1,16777216,125.766,80.8902,0.00315,0.00041,2e-05,43.2102
SampleMerge,Uniform,1,16777216,124.517,77.9508,0.00318,0.00042,2e-05,44.3741
SampleMerge,Uniform,1,16777216,122.322,79.3904,0.00276,0.0004,2e-05,43.6604
SampleMerge,Uniform,1,16777216,121.671,78.251,0.00305,0.00042,2e-05,43.3359
SampleMerge,Uniform,1,16777216,127.553,83.4401,0.00352,0.0004,2e-05,44.0028
SampleMerge,Uniform,1,16777216,125.95,80.577,0.00302,0.00041,2e-05,43.0254
SampleMerge,Uniform,1,16777216,122.979,78.0995,0.00279,0.00041,2e-05,43.4425
SampleMerge,Uniform,1,16777216,125.299,81.3674,0.00286,0.00042,2e-05,43.8464
SampleMerge,Uniform,1,16777216,128.735,79.1946,0.00277,0.00041,2e-05,49.3761
SampleMerge,Uniform,1,16777216,122.718,79.6725,0.00284,0.00044,2e-05,42.6519
SampleMerge,Uniform,1,16777216,121.476,77.8856,0.00312,0.0004,2e-05,43.201
SampleMerge,Uniform,1,16777216,124.395,80.4466,0.00353,0.0004,2e-05,43.7048
SampleMerge,Uniform,1,16777216,123.358,79.5563,0.00338,0.00046,2e-05,43.6928
SampleMerge,Uniform,1,16777216,139.864,87.1241,0.00299,0.00043,2e-05,52.3326
SampleMerge,Uniform,1,16777216,120.964,77.8678,0.00312,0.00043,2e-05,43.8784
SampleMerge,Uniform,1,16777216,120.882,77.4921,0.00318,0.0004,2e-05,43.0085
SampleMerge,Uniform,2,16777216,94.5421,42.4436,0.0031,0.00304,2e-05,49.3627
SampleMerge,Uniform,2,16777216,89.6016,42.1667,0.002689,0.00217,2e-05,47.3446
SampleMerge,Uniform,2,16777216,87.3873,42.8597,0.00257,0.002869,3e-05,44.9568
SampleMerge,Uniform,2,16777216,85.6571,40.6601,0.00249,0.00277,2e-05,45.3292
SampleMerge,Uniform,2,16777216,86.1286,41.2992,0.00269,0.00224,2e-05,45.0299
SampleMerge,Uniform,2,16777216,89.8215,42.2448,0.00283,0.00285,2e-05,47.4887
SampleMerge,Uniform,2,16777216,87.8359,41.7591,0.00272,0.0026,2e-05,44.9375
SampleMerge,Uniform,2,16777216,87.7082,42.4771,0.00295,0.00283,2e-05,45.1005
SampleMerge,Uniform,2,16777216,88.8653,43.8345,0.00305,0.00227,2e-05,46.3184
SampleMerge,Uniform,2,16777216,93.5686,42.9959,0.00258,0.00241,2e-05,47.4901
SampleMerge,Uniform,2,16777216,93.4079,43.8026,0.00311,0.00281,2e-05,47.9993
SampleMerge,Uniform,2,16777216,87.8112,42.4631,0.00297,0.0033,2e-05,45.2494
SampleMerge,Uniform,2,16777216,91.604,43.4792,0.0028,0.00252,2e-05,47.5946
SampleMerge,Uniform,2,16777216,87.2599,40.9502,0.00248,0.00266,2e-05,45.1906
SampleMerge,Uniform,2,16777216,97.8991,46.6863,0.00322,0.00299,2e-05,51.1223
SampleMerge,Uniform,2,16777216,95.2579,48.5991,0.002819,0.00383,2e-05,48.9074
SampleMerge,Uniform,2,16777216,94.8923,45.9103,0.00316,0.00261,2e-05,48.8532
SampleMerge,Uniform,2,16777216,94.3074,46.6239,0.00314,0.00299,2e-05,47.3917
SampleMerge,Uniform,2,16777216,86.5039,40.1822,0.00231,0.00217,2e-05,46.2302
SampleMerge,Uniform,2,16777216,94.3753,41.976,0.00238,0.00284,2e-05,52.4986
SampleMerge,Uniform,2,16777216,92.6108,44.9112,0.00291,0.00239,2e-05,45.8806
SampleMerge,Uniform,2,16777216,93.6325,41.7198,0.00262,0.00279,2e-05,51.8243
SampleMerge,Uniform,2,16777216,94.9787,43.7288,0.00298,0.00259,2e-05,48.6696
SampleMerge,Uniform,2,16777216,98.8977,45.5451,0.00354,0.00347,2e-05,53.6855
SampleMerge,Uniform,2,16777216,90.9687,44.0157,0.00344,0.00321,2e-05,47.7898
SampleMerge,Uniform,2,16777216,95.5156,46.6791,0.00297,0.00323,2e-05,49.5661
SampleMerge,Uniform,2,16777216,95.3311,46.0707,0.00266,0.00321,2e-05,47.3228
SampleMerge,Uniform,2,16777216,99.3057,48.5805,0.00287,0.00369,3e-05,50.6384
SampleMerge,Uniform,2,16777216,101.394,51.122,0.00531,0.00388,2e-05,50.1446
SampleMerge,Uniform,2,16777216,86.6786,40.7135,0.0032,0.00285,2e-05,46.2074
SampleMerge,Uniform,3,16777216,100.317,29.8757,0.00346,0.00489,5e-05,69.5043
SampleMerge,Uniform,3,16777216,103.104,32.5957,0.00281,0.00428,4e-05,70.4122
SampleMerge,Uniform,3,16777216,106.469,34.7899,0.00281,0.00515,4e-05,71.4177
SampleMerge,Uniform,3,16777216,109.093,33.3808,0.003,0.00341,3e-05,75.619
SampleMerge,Uniform,3,16777216,99.5372,29.9422,0.00307,0.00357,5e-05,70.0475
SampleMerge,Uniform,3,16777216,98.053,28.7392,0.00315,0.00449,5e-05,69.2174
SampleMerge,Uniform,3,16777216,98.2152,29.6672,0.00306,0.00428,4e-05,68.4517
SampleMerge,Uniform,3,16777216,103.558,30.5986,0.00394,0.00422,4e-05,68.888
SampleMerge,Uniform,3,16777216,101.151,30.4156,0.00312,0.00448,5e-05,70.1113
SampleMerge,Uniform,3,16777216,99.9934,29.3801,0.0029,0.00462,5e-05,69.6154
SampleMerge,Uniform,3,16777216,97.2374,28.7305,0.00319,0.00403,4e-05,68.931
SampleMerge,Uniform,3,16777216,99.4651,28.5937,0.00325,0.00348,5e-05,69.9379
SampleMerge,Uniform,3,16777216,100.407,30.7943,0.00302,0.00446,5e-05,69.0311
SampleMerge,Uniform,3,16777216,97.2763,28.4337,0.0028,0.0053,4e-05,68.754
SampleMerge,Uniform,3,16777216,104.131,33.5014,0.00328,0.00568,5e-05,69.7667
SampleMerge,Uniform,3,16777216,100.478,27.7993,0.00254,0.004299,5e-05,70.0068
SampleMerge,Uniform,3,16777216,103.726,33.9203,0.00283,0.00486,5e-05,69.1863
SampleMerge,Uniform,3,16777216,103.23,33.3109,0.00338,0.00517,5e-05,70.4138
SampleMerge,Uniform,3,16777216,107.027,33.8499,0.00317,0.00529,4e-05,70.7015
SampleMerge,Uniform,3,16777216,103.664,33.572,0.0034,0.00448,5e-05,70.9627
SampleMerge,Uniform,3,16777216,101.169,31.3605,0.00401,0.00461,5e-05,69.7071
SampleMerge,Uniform,3,16777216,100.728,30.9431,0.00301,0.00522,5e-05,69.6363
SampleMerge,Uniform,3,16777216,98.9878,29.152,0.00346,0.00564,4e-05,68.9428
SampleMerge,Uniform,3,16777216,105.054,32.7353,0.00295,0.0036,5e-05,70.346
SampleMerge,Uniform,3,16777216,100.69,31.0088,0.00449,0.005279,4e-05,70.3662
SampleMerge,Uniform,3,16777216,107.716,31.8308,0.00316,0.00404,4e-05,72.3212
SampleMerge,Uniform,3,16777216,104.838,32.2484,0.00307,0.004379,5e-05,71.242
SampleMerge,Uniform,3,16777216,112.282,33.7941,0.00302,0.00489,4e-05,74.0474
SampleMerge,Uniform,3,16777216,106.049,35.8805,0.00304,0.00484,4e-05,70.0635
SampleMerge,Uniform,3,16777216,110.708,35.1133,0.003099,0.00566,4e-05,75.0815
SampleMerge,Uniform,4,16777216,87.774,27.7608,0.00317,0.00362,0.00024,59.7803
SampleMerge,Uniform,4,16777216,83.526,24.6698,0.00361,0.0037,0.00027,58.9149
SampleMerge,Uniform,4,16777216,89.8908,24.8407,0.00293,0.00414,0.00025,60.9774
SampleMerge,Uniform,4,16777216,91.6025,28.5746,0.003879,0.00455,0.00052,60.8099
SampleMerge,Uniform,4,16777216,86.3205,25.7913,0.00499,0.00475,0.00048,60.4313
SampleMerge,Uniform,4,16777216,90.2278,27.8229,0.0159,0.00374,0.00038,62.2806
SampleMerge,Uniform,4,16777216,96.3694,28.5814,0.00357,0.00358,0.00027,62.5647
SampleMerge,Uniform,4,16777216,86.323,26.4006,0.00331,0.004289,0.0003,59.8165
SampleMerge,Uniform,4,16777216,93.5921,26.8501,0.00328,0.00405,0.00025,66.6387
SampleMerge,Uniform,4,16777216,102.764,35.519,0.00747,0.00641,0.00033,67.1314
SampleMerge,Uniform,4,16777216,92.6768,29.8889,0.00434,0.00474,0.00032,60.2028
SampleMerge,Uniform,4,16777216,82.579,23.397,0.00315,0.00311,0.00026,59.0946
SampleMerge,Uniform,4,16777216,87.9909,26.1965,0.004,0.00355,0.00042,59.7529
SampleMerge,Uniform,4,16777216,82.2771,23.5026,0.00477,0.004,0.00025,58.8731
SampleMerge,Uniform,4,16777216,90.6397,29.381,0.00367,0.00413,0.0006,60.6952
SampleMerge,Uniform,4,16777216,91.0507,25.3985,0.00421,0.00355,0.00026,62.171
SampleMerge,Uniform,4,16777216,90.3709,30.6527,0.0235,0.00668,0.00027,59.4979
SampleMerge,Uniform,4,16777216,82.6396,23.2652,0.00339,0.00357,0.00026,59.2845
SampleMerge,Uniform,4,16777216,85.2141,25.5905,0.00387,0.00377,0.00027,59.5363
SampleMerge,Uniform,4,16777216,90.7605,28.866,0.00523,0.005949,0.00042,60.8659
SampleMerge,Uniform,4,16777216,95.6433,28.1124,0.0284,0.00672,0.00033,67.4031
SampleMerge,Uniform,4,16777216,86.3971,27.414,0.00435,0.0045,0.00025,59.3109
SampleMerge,Uniform,4,16777216,87.1431,26.9342,0.004,0.00341,0.00027,58.977
SampleMerge,Uniform,4,16777216,88.9608,28.2023,0.00343,0.00444,0.00025,60.0984
SampleMerge,Uniform,4,16777216,82.8525,23.9093,0.00349,0.00476,0.00025,58.8677
SampleMerge,Uniform,4,16777216,85.5807,25.8409,0.00475,0.00384,0.0003,59.4637
SampleMerge,Uniform,4,16777216,83.3973,24.4221,0.00466,0.00469,0.00025,58.5493
SampleMerge,Uniform,4,16777216,86.795,27.8121,0.00317,0.00372,0.00018,59.4263
SampleMerge,Uniform,4,16777216,87.9375,25.845,0.00351,0.0044,0.00022,60.0625
SampleMerge,Uniform,4,16777216,89.4394,24.8821,0.00343,0.00409,0.00025,60.2055
SampleMerge,Uniform,5,16777216,164.808,30.7975,0.00578,0.00892,0.00028,133.845
SampleMerge,Uniform,5,16777216,145.591,27.048,0.0041,0.0082,0.00024,118.409
SampleMerge,Uniform,5,16777216,144.795,25.1327,0.0047,0.00816,0.00022,122.683
SampleMerge,Uniform,5,16777216,140.832,23.4005,0.00373,0.00636,0.00038,114.959
SampleMerge,Uniform,5,16777216,138.292,23.2171,0.00371,0.00711,0.00025,114.985
SampleMerge,Uniform,5,16777216,141.922,26.4609,0.00389,0.00712,0.00029,115.365
SampleMerge,Uniform,5,16777216,138.544,24.3678,0.00414,0.00658,0.00043,114.473
SampleMerge,Uniform,5,16777216,135.759,20.7928,0.00308,0.00803,0.00027,115.781
SampleMerge,Uniform,5,16777216,140.569,22.8807,0.00566,0.00926,0.00021,117.314
SampleMerge,Uniform,5,16777216,136.129,24.0152,0.00335,0.00745,0.0004,112.331
SampleMerge,Uniform,5,16777216,144.946,25.7739,0.00453,0.00742,0.0002,118.922
SampleMerge,Uniform,5,16777216,135.924,23.2775,0.00655,0.00648,0.00031,113.081
SampleMerge,Uniform,5,16777216,139.885,24.9554,0.0045,0.00765,0.00026,113.821
SampleMerge,Uniform,5,16777216,145.629,23.5072,0.00404,0.00825,0.00029,118.855
SampleMerge,Uniform,5,16777216,141.712,25.2071,0.00564,0.009439,0.00037,116.368
SampleMerge,Uniform,5,16777216,135.992,22.9228,0.00338,0.00619,0.00028,113.992
SampleMerge,Uniform,5,16777216,138.447,24.0721,0.00459,0.007839,0.00035,113.872
SampleMerge,Uniform,5,16777216,136.778,20.7077,0.00398,0.00706,0.00032,117.099
SampleMerge,Uniform,5,16777216,134.252,21.1689,0.00325,0.00664,0.00027,112.969
SampleMerge,Uniform,5,16777216,136.734,22.1726,0.00369,0.0069,0.00026,114.42
SampleMerge,Uniform,5,16777216,142.22,24.3937,0.00497,0.00701,0.00027,121.475
SampleMerge,Uniform,5,16777216,138.448,24.4441,0.00351,0.005889,0.00027,113.912
SampleMerge,Uniform,5,16777216,135.317,20.8536,0.003459,0.0069,0.00025,112.734
SampleMerge,Uniform,5,16777216,137.435,22.3937,0.00471,0.00602,0.00032,114.512
SampleMerge,Uniform,5,16777216,149.118,25.6128,0.00364,0.00732,0.00058,122.946
SampleMerge,Uniform,5,16777216,142.867,23.6976,0.00336,0.00664,0.00059,122.328
SampleMerge,Uniform,5,16777216,136.22,22.6228,0.00376,0.00672,0.00037,113.502
SampleMerge,Uniform,5,16777216,140.033,23.7834,0.00357,0.00783,0.00035,116.141
SampleMerge,Uniform,5,16777216,136.78,23.1503,0.00297,0.00678,0.0004,113.543
SampleMerge,Uniform,5,16777216,139.843,24.5378,0.00356,0.00657,0.00028,115.45
SampleMerge,Uniform,6,16777216,127.425,21.3883,0.00467,0.00483,0.00031,107.573
SampleMerge,Uniform,6,16777216,128.712,21.4456,0.00532,0.00679,0.0002,107.152
SampleMerge,Uniform,6,16777216,127.419,22.1081,0.00427,0.004,0.00024,105.066
SampleMerge,Uniform,6,16777216,126.136,21.0096,0.005019,0.00642,9e-05,104.284
SampleMerge,Uniform,6,16777216,127.592,20.8014,0.00382,0.00449,8e-05,106.015
SampleMerge,Uniform,6,16777216,126.237,21.9813,0.00411,0.00428,0.00025,104.257
SampleMerge,Uniform,6,16777216,124.329,20.7565,0.00403,0.00414,7e-05,103.891
SampleMerge,Uniform,6,16777216,127.449,22.298,0.00385,0.00468,8e-05,105.092
SampleMerge,Uniform,6,16777216,125.782,21.669,0.00447,0.0051,0.00023,103.684
SampleMerge,Uniform,6,16777216,125.205,21.4757,0.00511,0.0041,8e-05,103.723
SampleMerge,Uniform,6,16777216,126.07,20.9819,0.00512,0.00604,0.00048,103.891
SampleMerge,Uniform,6,16777216,126.945,20.5647,0.00421,0.00408,0.00034,104.602
SampleMerge,Uniform,6,16777216,129.414,22.1346,0.00465,0.00523,0.00045,107.412
SampleMerge,Uniform,6,16777216,127.088,20.4812,0.0043,0.00507,0.00027,106.799
SampleMerge,Uniform,6,16777216,126.236,21.1955,0.00352,0.00437,0.00021,103.817
SampleMerge,Uniform,6,16777216,126.833,22.2633,0.00483,0.00436,0.0004,104.476
SampleMerge,Uniform,6,16777216,127.036,21.4192,0.00414,0.00436,8e-05,104.647
SampleMerge,Uniform,6,16777216,127.974,21.7674,0.00411,0.00543,0.00041,106.118
SampleMerge,Uniform,6,16777216,126.331,21.6198,0.00448,0.00508,9e-05,104.226
SampleMerge,Uniform,6,16777216,127.193,21.6352,0.00467,0.00591,0.0003,104.659
SampleMerge,Uniform,6,16777216,127.19,22.4386,0.005399,0.00587,0.00036,105.415
SampleMerge,Uniform,6,16777216,124.183,19.6141,0.00407,0.0037,9e-05,104.484
SampleMerge,Uniform,6,16777216,127.161,21.8032,0.00422,0.00536,0.00023,105.168
SampleMerge,Uniform,6,16777216,123.539,19.6893,0.00423,0.00541,8e-05,103.781
SampleMerge,Uniform,6,16777216,124.519,19.8994,0.00474,0.00455,0.00023,104.29
SampleMerge,Uniform,6,16777216,125.57,20.3548,0.00426,0.00518,5e-05,105.741
SampleMerge,Uniform,6,16777216,125.825,21.3319,0.00416,0.0046,0.00012,104.808
SampleMerge,Uniform,6,16777216,127.693,22.8726,0.00375,0.00515,0.00022,104.729
SampleMerge,Uniform,6,16777216,127.599,22.6637,0.00552,0.00508,8e-05,104.81
SampleMerge,Uniform,6,16777216,128.777,21.6777,0.00489,0.00471,0.00023,107.01
