Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
SampleMerge,Normal,3,2048,0.0302,0.00266,0.00062,0.00058,9e-05,0.003909
SampleMerge,Normal,3,2048,0.03137,0.00289,0.0007,0.00054,9e-05,0.00414
SampleMerge,Normal,3,2048,0.030449,0.00277,0.00066,0.00058,0.0001,0.00411
SampleMerge,Normal,3,2048,0.03032,0.00269,0.00068,0.00061,7e-05,0.00413
SampleMerge,Normal,3,2048,0.029879,0.00269,0.00068,0.00063,8e-05,0.00379
SampleMerge,Normal,4,2048,0.03659,0.00223,0.0007,0.00074,0.00012,0.01061
SampleMerge,Normal,4,2048,0.035009,0.00213,0.00068,0.00069,8e-05,0.00645
SampleMerge,Normal,4,2048,0.044299,0.00232,0.00066,0.00071,0.0001,0.00639
SampleMerge,Normal,4,2048,0.033889,0.00222,0.00069,0.00069,0.0001,0.00677
SampleMerge,Normal,4,2048,0.03412,0.00228,0.00069,0.00068,8e-05,0.00537
SampleMerge,Normal,4,2048,0.03409,0.00214,0.00066,0.00069,8e-05,0.006049
SampleMerge,Normal,4,2048,0.04784,0.0024,0.00084,0.00074,0.00012,0.00801
SampleMerge,Normal,4,2048,0.03408,0.00236,0.00072,0.00069,9e-05,0.006859
SampleMerge,Normal,4,2048,0.034089,0.00238,0.00073,0.00069,0.00011,0.00732
SampleMerge,Normal,4,2048,0.03226,0.00228,0.00072,0.00066,9e-05,0.00611
SampleMerge,Normal,4,2048,0.033389,0.00231,0.0007,0.00065,0.00011,0.006079
SampleMerge,Normal,4,2048,0.03174,0.00217,0.00069,0.00067,0.00011,0.00591
SampleMerge,Normal,4,2048,0.0308,0.00212,0.00065,0.00068,9e-05,0.00608
SampleMerge,Normal,4,2048,0.03245,0.00224,0.00069,0.00069,0.0001,0.00605
SampleMerge,Normal,4,2048,0.03129,0.00205,0.00069,0.00064,0.00011,0.006
SampleMerge,Normal,4,2048,0.03103,0.00211,0.00063,0.00061,0.0001,0.00575
SampleMerge,Normal,4,2048,0.029829,0.00213,0.00067,0.00067,0.0001,0.00518
SampleMerge,Normal,4,2048,0.032149,0.00209,0.00066,0.00067,0.0001,0.00596
SampleMerge,Normal,4,2048,0.057929,0.00253,0.00075,0.00064,0.0001,0.00814
SampleMerge,Normal,4,2048,0.032689,0.00236,0.00081,0.00068,9e-05,0.00543
SampleMerge,Normal,4,2048,0.03177,0.00224,0.00075,0.00067,9e-05,0.00502
SampleMerge,Normal,4,2048,0.03032,0.00204,0.00072,0.00069,0.00011,0.00478
SampleMerge,Normal,4,2048,0.030929,0.0021,0.00074,0.00067,9e-05,0.00489
SampleMerge,Normal,4,2048,0.031529,0.00211,0.00075,0.00069,8e-05,0.005169
SampleMerge,Normal,4,2048,0.03067,0.0023,0.00073,0.00069,0.0001,0.005
SampleMerge,Normal,4,2048,0.030629,0.00213,0.00073,0.00067,0.0001,0.00481
SampleMerge,Normal,4,2048,0.031549,0.00224,0.00069,0.00064,8e-05,0.00518
SampleMerge,Normal,4,2048,0.03024,0.0021,0.00075,0.00066,0.0001,0.00475
SampleMerge,Normal,4,2048,0.02986,0.00206,0.00075,0.00065,0.0001,0.00478
SampleMerge,Normal,4,2048,0.03245,0.00217,0.00075,0.00067,9e-05,0.00504
SampleMerge,Normal,5,2048,0.03899,0.00183,0.00077,0.00071,0.00013,0.01484
SampleMerge,Normal,5,2048,0.03455,0.00173,0.00075,0.00064,0.00011,0.00931
SampleMerge,Normal,5,2048,0.03476,0.00191,0.00074,0.00068,0.00012,0.00893
SampleMerge,Normal,5,2048,0.033959,0.00181,0.00072,0.00065,0.00012,0.00871
SampleMerge,Normal,5,2048,0.04614,0.00208,0.00076,0.00069,0.00012,0.00879
SampleMerge,Normal,5,2048,0.0335,0.00198,0.00087,0.00068,0.00012,0.0086
SampleMerge,Normal,5,2048,0.03321,0.00176,0.00073,0.00066,0.0001,0.00859
SampleMerge,Normal,5,2048,0.03405,0.00176,0.00073,0.00065,0.00012,0.00865
SampleMerge,Normal,5,2048,0.03309,0.001929,0.00072,0.00062,0.00013,0.00862
SampleMerge,Normal,5,2048,0.034099,0.00192,0.00075,0.0007,0.00014,0.0086
SampleMerge,Normal,5,2048,0.038339,0.003,0.00104,0.00067,0.00013,0.00871
SampleMerge,Normal,5,2048,0.032329,0.00198,0.00076,0.00061,0.00012,0.00843
SampleMerge,Normal,5,2048,0.03479,0.00176,0.00074,0.00075,0.00013,0.00861
SampleMerge,Normal,5,2048,0.03306,0.00179,0.00072,0.00065,0.0001,0.00866
SampleMerge,Normal,5,2048,0.03443,0.00169,0.0007,0.00068,0.0001,0.00843
SampleMerge,Normal,5,2048,0.03275,0.00175,0.00071,0.00066,0.00013,0.0087
SampleMerge,Normal,5,2048,0.03232,0.00194,0.00074,0.00063,0.00013,0.00864
SampleMerge,Normal,5,2048,0.03326,0.00168,0.00079,0.00069,0.00011,0.00863
SampleMerge,Normal,5,2048,0.03182,0.00168,0.00074,0.00059,0.00013,0.008569
SampleMerge,Normal,5,2048,0.03414,0.0016,0.00074,0.00064,0.0001,0.00854
SampleMerge,Normal,5,2048,0.0324,0.00184,0.000769,0.00067,0.00011,0.00858
SampleMerge,Normal,5,2048,0.03324,0.0018,0.00072,0.00064,0.00012,0.00863
SampleMerge,Normal,5,2048,0.03213,0.00184,0.00073,0.00064,0.00011,0.00858
SampleMerge,Normal,5,2048,0.03228,0.00168,0.00069,0.00065,0.0001,0.00859
SampleMerge,Normal,5,2048,0.05055,0.00235,0.00098,0.00108,0.00015,0.016899
SampleMerge,Normal,5,2048,0.053389,0.00298,0.00099,0.00095,0.00015,0.01637
SampleMerge,Normal,5,2048,0.043789,0.00221,0.00092,0.00075,0.00015,0.00873
SampleMerge,Normal,5,2048,0.033569,0.00173,0.00088,0.00065,0.00014,0.00855
SampleMerge,Normal,5,2048,0.03238,0.0017,0.00072,0.00064,0.00011,0.00859
SampleMerge,Normal,5,2048,0.03242,0.00177,0.00072,0.00064,0.00012,0.00856
SampleMerge,Normal,6,2048,0.04334,0.00203,0.00115,0.00079,0.00016,0.01778
SampleMerge,Normal,6,2048,0.0349,0.00198,0.00115,0.000729,0.00014,0.01047
SampleMerge,Normal,6,2048,0.035109,0.00203,0.00103,0.00073,0.00016,0.00962
SampleMerge,Normal,6,2048,0.034329,0.00185,0.00108,0.00073,0.00017,0.0093
SampleMerge,Normal,6,2048,0.03461,0.00201,0.00104,0.00074,0.00019,0.00924
SampleMerge,Normal,6,2048,0.03524,0.00191,0.00102,0.00076,0.0002,0.00903
SampleMerge,Normal,6,2048,0.03383,0.00183,0.00089,0.00081,0.00017,0.00913
SampleMerge,Normal,6,2048,0.034019,0.00186,0.00099,0.00076,0.00019,0.00906
SampleMerge,Normal,6,2048,0.035889,0.00204,0.00079,0.0007,0.00018,0.00912
SampleMerge,Normal,6,2048,0.03361,0.00189,0.00098,0.00073,0.00018,0.00889
SampleMerge,Normal,6,2048,0.033539,0.00183,0.00111,0.00075,0.00017,0.009079
SampleMerge,Normal,6,2048,0.03454,0.00184,0.001,0.00074,0.00019,0.009
SampleMerge,Normal,6,2048,0.033549,0.00209,0.0009,0.00075,0.00017,0.008919
SampleMerge,Normal,6,2048,0.034099,0.00196,0.00094,0.00068,0.00018,0.00901
SampleMerge,Normal,6,2048,0.03425,0.00191,0.00087,0.00078,0.00016,0.0092
SampleMerge,Normal,6,2048,0.03596,0.00187,0.00103,0.00075,0.00016,0.00904
SampleMerge,Normal,6,2048,0.03305,0.00196,0.00105,0.00076,0.00017,0.00898
SampleMerge,Normal,6,2048,0.0338,0.00202,0.00098,0.00075,0.00017,0.00899
SampleMerge,Normal,6,2048,0.0335,0.00185,0.00086,0.00074,0.00016,0.0089
SampleMerge,Normal,6,2048,0.03398,0.00192,0.00099,0.00068,0.00016,0.00895
SampleMerge,Normal,6,2048,0.03523,0.00183,0.00105,0.00073,0.00018,0.009
SampleMerge,Normal,6,2048,0.03404,0.0018,0.00102,0.00073,0.00017,0.00885
SampleMerge,Normal,6,2048,0.04214,0.00193,0.00114,0.00075,0.00018,0.009009
SampleMerge,Normal,6,2048,0.03695,0.00185,0.00091,0.00075,0.0002,0.00915
SampleMerge,Normal,6,2048,0.03378,0.00191,0.00087,0.00073,0.00018,0.00907
SampleMerge,Normal,6,2048,0.03394,0.00201,0.00104,0.00073,0.00016,0.00908
SampleMerge,Normal,6,2048,0.03649,0.00192,0.00104,0.00074,0.00021,0.00905
SampleMerge,Normal,6,2048,0.03502,0.00197,0.00103,0.00078,0.00025,0.00902
SampleMerge,Normal,6,2048,0.03655,0.00191,0.00106,0.00077,0.00017,0.0098
SampleMerge,Normal,6,2048,0.046949,0.00222,0.001039,0.00081,0.00023,0.01607
std::sort,Normal,0,4096,0.047389,0,0,0,0,0
std::sort,Normal,0,4096,0.039959,0,0,0,0,0
std::sort,Normal,0,4096,0.03846,0,0,0,0,0
std::sort,Normal,0,4096,0.03484,0,0,0,0,0
std::sort,Normal,0,4096,0.031659,0,0,0,0,0
std::sort,Normal,0,4096,0.035999,0,0,0,0,0
std::sort,Normal,0,4096,0.03206,0,0,0,0,0
std::sort,Normal,0,4096,0.02886,0,0,0,0,0
std::sort,Normal,0,4096,0.02979,0,0,0,0,0
std::sort,Normal,0,4096,0.02726,0,0,0,0,0
std::sort,Normal,0,4096,0.029239,0,0,0,0,0
std::sort,Normal,0,4096,0.02489,0,0,0,0,0
std::sort,Normal,0,4096,0.03051,0,0,0,0,0
std::sort,Normal,0,4096,0.02455,0,0,0,0,0
std::sort,Normal,0,4096,0.02656,0,0,0,0,0
std::sort,Normal,0,4096,0.02895,0,0,0,0,0
std::sort,Normal,0,4096,0.02853,0,0,0,0,0
std::sort,Normal,0,4096,0.02529,0,0,0,0,0
std::sort,Normal,0,4096,0.02415,0,0,0,0,0
std::sort,Normal,0,4096,0.02607,0,0,0,0,0
std::sort,Normal,0,4096,0.02239,0,0,0,0,0
std::sort,Normal,0,4096,0.03129,0,0,0,0,0
std::sort,Normal,0,4096,0.02466,0,0,0,0,0
std::sort,Normal,0,4096,0.02321,0,0,0,0,0
std::sort,Normal,0,4096,0.03261,0,0,0,0,0
std::sort,Normal,0,4096,0.02706,0,0,0,0,0
std::sort,Normal,0,4096,0.02294,0,0,0,0,0
std::sort,Normal,0,4096,0.02759,0,0,0,0,0
std::sort,Normal,0,4096,0.023209,0,0,0,0,0
std::sort,Normal,0,4096,0.0255,0,0,0,0,0
SampleMerge,Normal,1,4096,0.03384,0.0145,0.00079,0.00048,0.0001,0.00057
SampleMerge,Normal,1,4096,0.03097,0.01357,0.0007,0.00044,6e-05,0.00037
SampleMerge,Normal,1,4096,0.03085,0.01356,0.00065,0.00042,5e-05,0.00036
SampleMerge,Normal,1,4096,0.03012,0.01361,0.00068,0.00043,7e-05,0.00035
SampleMerge,Normal,1,4096,0.0311,0.01385,0.0007,0.00044,7e-05,0.00035
SampleMerge,Normal,1,4096,0.030409,0.01298,0.00062,0.00043,7e-05,0.00035
SampleMerge,Normal,1,4096,0.03343,0.01323,0.00067,0.00045,6e-05,0.00045
SampleMerge,Normal,1,4096,0.04039,0.01369,0.00049,0.00042,5e-05,0.00046
SampleMerge,Normal,1,4096,0.0313,0.013679,0.0007,0.00042,6e-05,0.00036
SampleMerge,Normal,1,4096,0.03155,0.01398,0.00076,0.00043,6e-05,0.00037
SampleMerge,Normal,1,4096,0.029919,0.01308,0.00064,0.00043,7e-05,0.00033
SampleMerge,Normal,1,4096,0.042019,0.01388,0.00067,0.00044,7e-05,0.00041
SampleMerge,Normal,1,4096,0.041699,0.01484,0.00078,0.00044,7e-05,0.00038
SampleMerge,Normal,1,4096,0.04066,0.01351,0.00068,0.00042,8e-05,0.00041
SampleMerge,Normal,1,4096,0.04148,0.01393,0.00073,0.00043,8e-05,0.00041
SampleMerge,Normal,1,4096,0.04163,0.01344,0.00065,0.00043,8e-05,0.00039
SampleMerge,Normal,1,4096,0.04177,0.01379,0.00069,0.00044,8e-05,0.00039
SampleMerge,Normal,1,4096,0.040699,0.0137,0.00068,0.00044,6e-05,0.00039
SampleMerge,Normal,1,4096,0.04122,0.01347,0.00067,0.00044,6e-05,0.00039
SampleMerge,Normal,1,4096,0.039859,0.013849,0.00063,0.00045,7e-05,0.0004
SampleMerge,Normal,1,4096,0.04053,0.01401,0.00066,0.00044,7e-05,0.00039
SampleMerge,Normal,1,4096,0.042349,0.01389,0.00074,0.00044,8e-05,0.00044
SampleMerge,Normal,1,4096,0.0433,0.01433,0.00084,0.00043,7e-05,0.00043
SampleMerge,Normal,1,4096,0.044489,0.01408,0.00068,0.00043,0.0001,0.00041
SampleMerge,Normal,1,4096,0.041889,0.01399,0.00068,0.00043,9e-05,0.0004
SampleMerge,Normal,1,4096,0.04174,0.01316,0.00069,0.00044,7e-05,0.0004
SampleMerge,Normal,1,4096,0.04024,0.01363,0.00067,0.00044,7e-05,0.00039
SampleMerge,Normal,1,4096,0.04225,0.014199,0.00071,0.00044,0.0001,0.00041
SampleMerge,Normal,1,4096,0.041169,0.01431,0.00066,0.00044,8e-05,0.0004
SampleMerge,Normal,1,4096,0.042469,0.01366,0.0007,0.00043,8e-05,0.00041
SampleMerge,Normal,2,4096,0.044769,0.00677,0.00085,0.00066,0.00019,0.00782
SampleMerge,Normal,2,4096,0.03406,0.00599,0.00067,0.00057,0.00011,0.00331
SampleMerge,Normal,2,4096,0.03395,0.00616,0.00069,0.00058,6e-05,0.00331
SampleMerge,Normal,2,4096,0.034989,0.00625,0.00071,0.00057,7e-05,0.00321
SampleMerge,Normal,2,4096,0.03243,0.006449,0.00072,0.00058,7e-05,0.0031
SampleMerge,Normal,2,4096,0.03216,0.00608,0.000739,0.00059,6e-05,0.00314
SampleMerge,Normal,2,4096,0.03319,0.00628,0.00069,0.00056,7e-05,0.003139
SampleMerge,Normal,2,4096,0.034549,0.00597,0.00073,0.00058,6e-05,0.003319
SampleMerge,Normal,2,4096,0.046189,0.00641,0.00075,0.00057,7e-05,0.003179
SampleMerge,Normal,2,4096,0.04418,0.00804,0.00098,0.00081,9e-05,0.00464
SampleMerge,Normal,2,4096,0.035419,0.006349,0.00073,0.00059,0.0001,0.00321
SampleMerge,Normal,2,4096,0.03287,0.00604,0.00071,0.00058,6e-05,0.00314
SampleMerge,Normal,2,4096,0.03277,0.00635,0.0007,0.00057,7e-05,0.00307
SampleMerge,Normal,2,4096,0.032959,0.00626,0.00068,0.00058,7e-05,0.0031
SampleMerge,Normal,2,4096,0.033009,0.00663,0.00072,0.00056,7e-05,0.00309
SampleMerge,Normal,2,4096,0.03301,0.00612,0.00068,0.00058,6e-05,0.00311
SampleMerge,Normal,2,4096,0.03162,0.00603,0.00068,0.00057,7e-05,0.003079
SampleMerge,Normal,2,4096,0.032349,0.00627,0.00074,0.00057,7e-05,0.00308
SampleMerge,Normal,2,4096,0.03339,0.00598,0.00072,0.00056,7e-05,0.00308
SampleMerge,Normal,2,4096,0.032139,0.00599,0.00068,0.00056,7e-05,0.00313
SampleMerge,Normal,2,4096,0.03383,0.006489,0.0007,0.00057,7e-05,0.00316
SampleMerge,Normal,2,4096,0.03251,0.00628,0.00071,0.00058,7e-05,0.00312
SampleMerge,Normal,2,4096,0.03218,0.00618,0.00073,0.00057,6e-05,0.00307
SampleMerge,Normal,2,4096,0.03265,0.00611,0.00072,0.00056,7e-05,0.00318
SampleMerge,Normal,2,4096,0.03166,0.00595,0.0007,0.00057,9e-05,0.00309
SampleMerge,Normal,2,4096,0.03198,0.00603,0.00069,0.00056,8e-05,0.00311
SampleMerge,Normal,2,4096,0.03215,0.00595,0.00073,0.00057,6e-05,0.00314
SampleMerge,Normal,2,4096,0.03286,0.00626,0.00068,0.00058,7e-05,0.00313
SampleMerge,Normal,2,4096,0.03228,0.00619,0.00072,0.00056,7e-05,0.00309
SampleMerge,Normal,2,4096,0.03333,0.00603,0.00074,0.00057,7e-05,0.0031
SampleMerge,Normal,3,4096,0.04107,0.0044,0.00066,0.00076,0.00011,0.0105
SampleMerge,Normal,3,4096,0.033359,0.00438,0.00068,0.00062,7e-05,0.00542
SampleMerge,Normal,3,4096,0.032239,0.004359,0.00067,0.0006,7e-05,0.00561
SampleMerge,Normal,3,4096,0.03498,0.00416,0.00067,0.00064,7e-05,0.00532
SampleMerge,Normal,3,4096,0.03241,0.00438,0.00069,0.00059,7e-05,0.00518
SampleMerge,Normal,3,4096,0.03179,0.00425,0.00067,0.0006,7e-05,0.00537
SampleMerge,Normal,3,4096,0.03151,0.00428,0.00071,0.00066,7e-05,0.00509
SampleMerge,Normal,3,4096,0.031459,0.00433,0.00065,0.00059,7e-05,0.0053
SampleMerge,Normal,3,4096,0.03268,0.00448,0.00069,0.0006,7e-05,0.00521
SampleMerge,Normal,3,4096,0.034,0.00433,0.00081,0.00059,7e-05,0.00592
SampleMerge,Normal,3,4096,0.032459,0.00447,0.00072,0.00062,7e-05,0.005309
SampleMerge,Normal,3,4096,0.03214,0.00417,0.00065,0.00059,6e-05,0.00516
SampleMerge,Normal,3,4096,0.0317,0.00418,0.00067,0.00061,7e-05,0.00524
SampleMerge,Normal,3,4096,0.03185,0.00418,0.000709,0.00064,7e-05,0.00532
SampleMerge,Normal,3,4096,0.03416,0.00427,0.00067,0.00062,6e-05,0.00534
SampleMerge,Normal,3,4096,0.04711,0.005649,0.00091,0.00073,0.00013,0.01765
SampleMerge,Normal,3,4096,0.03438,0.00424,0.00073,0.00061,7e-05,0.006069
SampleMerge,Normal,3,4096,0.033869,0.00425,0.00072,0.00058,8e-05,0.00546
SampleMerge,Normal,3,4096,0.03294,0.00431,0.00074,0.0006,6e-05,0.00555
SampleMerge,Normal,3,4096,0.032389,0.00437,0.0007,0.00057,7e-05,0.00516
SampleMerge,Normal,3,4096,0.032719,0.00435,0.00071,0.00059,7e-05,0.00527
SampleMerge,Normal,3,4096,0.03796,0.00425,0.00071,0.00061,7e-05,0.00775
SampleMerge,Normal,3,4096,0.03509,0.00496,0.00083,0.00069,7e-05,0.005819
SampleMerge,Normal,3,4096,0.03361,0.00441,0.0007,0.00063,7e-05,0.00528
SampleMerge,Normal,3,4096,0.03297,0.00434,0.00069,0.00065,8e-05,0.00528
SampleMerge,Normal,3,4096,0.03271,0.00419,0.00065,0.00065,7e-05,0.00528
SampleMerge,Normal,3,4096,0.033009,0.00419,0.00067,0.00062,7e-05,0.00544
SampleMerge,Normal,3,4096,0.032799,0.00418,0.00067,0.00063,7e-05,0.00528
SampleMerge,Normal,3,4096,0.032859,0.00419,0.00068,0.00064,7e-05,0.00527
SampleMerge,Normal,3,4096,0.03283,0.004209,0.00068,0.00067,6e-05,0.00523
SampleMerge,Normal,4,4096,0.044199,0.00361,0.00089,0.00069,0.0001,0.01744
SampleMerge,Normal,4,4096,0.041729,0.00369,0.00078,0.00065,0.0001,0.01315
SampleMerge,Normal,4,4096,0.040899,0.00359,0.00079,0.00066,0.0001,0.01081
SampleMerge,Normal,4,4096,0.04292,0.00357,0.0008,0.00064,7e-05,0.01452
SampleMerge,Normal,4,4096,0.037129,0.0036,0.00076,0.00065,9e-05,0.01008
SampleMerge,Normal,4,4096,0.035919,0.00344,0.00075,0.00066,0.0001,0.00947
SampleMerge,Normal,4,4096,0.04505,0.00437,0.00091,0.00076,0.00013,0.01326
SampleMerge,Normal,4,4096,0.037279,0.00363,0.00076,0.00067,0.0001,0.010109
SampleMerge,Normal,4,4096,0.03965,0.00374,0.00075,0.00068,9e-05,0.01178
SampleMerge,Normal,4,4096,0.03692,0.00352,0.00075,0.00064,0.0001,0.00985
SampleMerge,Normal,4,4096,0.03637,0.00359,0.00079,0.00066,8e-05,0.00913
SampleMerge,Normal,4,4096,0.036989,0.00359,0.00076,0.00065,8e-05,0.00917
SampleMerge,Normal,4,4096,0.03527,0.00335,0.00074,0.00063,7e-05,0.00898
SampleMerge,Normal,4,4096,0.03583,0.003499,0.00078,0.00063,8e-05,0.00906
SampleMerge,Normal,4,4096,0.036129,0.00365,0.00073,0.00067,7e-05,0.00879
SampleMerge,Normal,4,4096,0.035989,0.00367,0.00072,0.00065,0.0001,0.00895
SampleMerge,Normal,4,4096,0.03897,0.00371,0.0008,0.00066,9e-05,0.00886
SampleMerge,Normal,4,4096,0.039189,0.00352,0.0008,0.00066,8e-05,0.00956
SampleMerge,Normal,4,4096,0.04102,0.00384,0.00074,0.00067,9e-05,0.00986
SampleMerge,Normal,4,4096,0.03862,0.00365,0.00076,0.00065,9e-05,0.00929
SampleMerge,Normal,4,4096,0.038669,0.00383,0.00086,0.00069,0.0001,0.00985
SampleMerge,Normal,4,4096,0.036439,0.0035,0.00076,0.00067,9e-05,0.0093
SampleMerge,Normal,4,4096,0.03672,0.00373,0.00076,0.00069,9e-05,0.00928
SampleMerge,Normal,4,4096,0.03628,0.00357,0.00078,0.00066,8e-05,0.00906
SampleMerge,Normal,4,4096,0.03586,0.00359,0.00077,0.00066,9e-05,0.00916
SampleMerge,Normal,4,4096,0.03992,0.00355,0.0008,0.00067,0.0001,0.0094
SampleMerge,Normal,4,4096,0.037619,0.00357,0.00078,0.00068,0.00011,0.00988
SampleMerge,Normal,4,4096,0.036689,0.00346,0.00078,0.00067,0.0001,0.00909
SampleMerge,Normal,4,4096,0.03815,0.00371,0.00078,0.00065,7e-05,0.00943
SampleMerge,Normal,4,4096,0.03597,0.00338,0.00084,0.00066,0.0001,0.00948
SampleMerge,Normal,5,4096,0.056369,0.00315,0.00081,0.00075,0.00012,0.030539
SampleMerge,Normal,5,4096,0.04562,0.00292,0.00078,0.00069,0.00011,0.01873
SampleMerge,Normal,5,4096,0.045899,0.00293,0.00078,0.00072,0.00011,0.020789
SampleMerge,Normal,5,4096,0.062269,0.00406,0.00099,0.00091,0.00013,0.029639
SampleMerge,Normal,5,4096,0.05827,0.00381,0.0009,0.00082,0.00013,0.02697
SampleMerge,Normal,5,4096,0.063179,0.00387,0.0009,0.00081,0.00016,0.028419
SampleMerge,Normal,5,4096,0.058309,0.00376,0.00116,0.00089,0.00016,0.02694
SampleMerge,Normal,5,4096,0.05908,0.0038,0.00086,0.00088,0.00017,0.02738
SampleMerge,Normal,5,4096,0.05875,0.00339,0.00092,0.00081,0.00015,0.027009
SampleMerge,Normal,5,4096,0.06541,0.00374,0.00099,0.00079,0.00013,0.0321
SampleMerge,Normal,5,4096,0.059289,0.00366,0.00091,0.00085,0.00013,0.028359
SampleMerge,Normal,5,4096,0.057259,0.00357,0.00088,0.00084,0.00013,0.02629
SampleMerge,Normal,5,4096,0.06623,0.00403,0.00093,0.00082,0.00013,0.025929
SampleMerge,Normal,5,4096,0.059969,0.00384,0.00085,0.00084,0.00014,0.027959
SampleMerge,Normal,5,4096,0.058839,0.00382,0.0009,0.00082,0.00012,0.028289
SampleMerge,Normal,5,4096,0.05862,0.00372,0.00089,0.00085,0.00016,0.02665
SampleMerge,Normal,5,4096,0.059299,0.00385,0.00086,0.0008,0.00013,0.02565
SampleMerge,Normal,5,4096,0.05702,0.00374,0.0009,0.00081,0.00012,0.02598
SampleMerge,Normal,5,4096,0.059799,0.00378,0.00088,0.00081,0.00012,0.028289
SampleMerge,Normal,5,4096,0.05751,0.00363,0.00085,0.00083,0.00014,0.0257
SampleMerge,Normal,5,4096,0.05699,0.00388,0.00087,0.00083,0.00012,0.0256
SampleMerge,Normal,5,4096,0.05801,0.0037,0.00092,0.00082,0.00014,0.025569
SampleMerge,Normal,5,4096,0.066939,0.00406,0.00099,0.00088,0.00013,0.025669
SampleMerge,Normal,5,4096,0.05651,0.00362,0.00091,0.00079,0.00014,0.02547
SampleMerge,Normal,5,4096,0.057429,0.00396,0.00092,0.00079,0.00015,0.02544
SampleMerge,Normal,5,4096,0.05656,0.00373,0.00085,0.00083,0.00015,0.02537
SampleMerge,Normal,5,4096,0.058739,0.00391,0.00091,0.00085,0.00013,0.0256
SampleMerge,Normal,5,4096,0.056789,0.00349,0.00085,0.0008,0.00015,0.025369
SampleMerge,Normal,5,4096,0.057449,0.00372,0.00086,0.00081,0.00013,0.02538
SampleMerge,Normal,5,4096,0.059369,0.00385,0.00089,0.00085,0.00011,0.027689
SampleMerge,Normal,6,4096,0.079459,0.0035,0.00099,0.00092,0.00018,0.047889
SampleMerge,Normal,6,4096,0.066279,0.00337,0.00105,0.00087,0.00015,0.035879
SampleMerge,Normal,6,4096,0.063719,0.00343,0.001,0.00088,0.00016,0.033479
SampleMerge,Normal,6,4096,0.062649,0.00402,0.00147,0.001,0.00022,0.024439
SampleMerge,Normal,6,4096,0.058859,0.00398,0.00133,0.00098,0.00022,0.029619
SampleMerge,Normal,6,4096,0.050789,0.00395,0.001249,0.00095,0.00018,0.02162
SampleMerge,Normal,6,4096,0.053059,0.003739,0.00124,0.00101,0.00019,0.02303
SampleMerge,Normal,6,4096,0.050549,0.00316,0.00093,0.00074,0.00016,0.02043
SampleMerge,Normal,6,4096,0.04764,0.0031,0.00084,0.00074,0.00013,0.01952
SampleMerge,Normal,6,4096,0.055799,0.004,0.00142,0.00095,0.00017,0.027329
SampleMerge,Normal,6,4096,0.05012,0.00386,0.00098,0.00073,0.00021,0.01873
SampleMerge,Normal,6,4096,0.05031,0.00321,0.00101,0.00076,0.00016,0.01918
SampleMerge,Normal,6,4096,0.049399,0.00365,0.00123,0.001,0.00015,0.01929
SampleMerge,Normal,6,4096,0.04794,0.00383,0.001,0.00072,0.00017,0.01869
SampleMerge,Normal,6,4096,0.049,0.00325,0.00104,0.00092,0.00017,0.01933
SampleMerge,Normal,6,4096,0.048899,0.0037,0.00128,0.00104,0.00025,0.0189
SampleMerge,Normal,6,4096,0.050049,0.00375,0.00125,0.00103,0.00019,0.0198
SampleMerge,Normal,6,4096,0.050399,0.00359,0.00119,0.00101,0.0002,0.01857
SampleMerge,Normal,6,4096,0.049519,0.00378,0.00091,0.00097,0.0002,0.01882
SampleMerge,Normal,6,4096,0.049969,0.00387,0.0012,0.00101,0.00019,0.01901
SampleMerge,Normal,6,4096,0.047819,0.00378,0.00127,0.00104,0.00018,0.01871
SampleMerge,Normal,6,4096,0.044929,0.00322,0.0009,0.00073,0.00014,0.01861
SampleMerge,Normal,6,4096,0.049349,0.00337,0.00106,0.00092,0.00022,0.01922
SampleMerge,Normal,6,4096,0.046969,0.00372,0.0012,0.001,0.00018,0.01869
SampleMerge,Normal,6,4096,0.048459,0.00382,0.00118,0.00095,0.00018,0.01839
SampleMerge,Normal,6,4096,0.0463,0.003329,0.00086,0.00077,0.00014,0.0181
SampleMerge,Normal,6,4096,0.04914,0.00299,0.00081,0.00073,0.00014,0.0238
SampleMerge,Normal,6,4096,0.044929,0.00284,0.00084,0.00073,0.00013,0.018799
SampleMerge,Normal,6,4096,0.060409,0.00335,0.00083,0.00075,0.00014,0.01895
SampleMerge,Normal,6,4096,0.056129,0.00338,0.00144,0.00074,0.00019,0.02333
std::sort,Normal,0,8192,0.07046,0,0,0,0,0
std::sort,Normal,0,8192,0.071749,0,0,0,0,0
std::sort,Normal,0,8192,0.068519,0,0,0,0,0
std::sort,Normal,0,8192,0.065,0,0,0,0,0
std::sort,Normal,0,8192,0.070879,0,0,0,0,0
std::sort,Normal,0,8192,0.063669,0,0,0,0,0
std::sort,Normal,0,8192,0.06588,0,0,0,0,0
std::sort,Normal,0,8192,0.06464,0,0,0,0,0
std::sort,Normal,0,8192,0.06503,0,0,0,0,0
std::sort,Normal,0,8192,0.064849,0,0,0,0,0
std::sort,Normal,0,8192,0.062939,0,0,0,0,0
std::sort,Normal,0,8192,0.070959,0,0,0,0,0
std::sort,Normal,0,8192,0.065069,0,0,0,0,0
std::sort,Normal,0,8192,0.061309,0,0,0,0,0
